Umur,SIM,Kode_Daerah,Sudah_Asuransi,Premi,Kanal_Penjualan,Lama_Berlangganan,Tertarik,Jenis_Kelamin_Pria,Jenis_Kelamin_Wanita,Kendaraan_Rusak_Pernah,Kendaraan_Rusak_Tidak,Umur_Kendaraan_1-2 Tahun,Umur_Kendaraan_< 1 Tahun,Umur_Kendaraan_> 2 Tahun
49,1,8,0,0.08247462955900547,26,0.46712802768166095,0,0,1,1,0,1,0,0
22,1,47,1,0.06882156510738836,152,0.7993079584775087,0,1,0,0,1,0,1,0
24,1,28,1,0.2006362376403397,152,0.17993079584775087,0,1,0,0,1,0,1,0
46,1,8,1,0.06257453003060266,124,0.08304498269896193,0,1,0,0,1,1,0,0
35,1,23,0,0.04526775000697629,152,0.7577854671280277,0,1,0,1,0,1,0,0
26,1,28,1,0.07458305040602008,152,0.6505190311418686,0,1,0,0,1,0,1,0
24,1,28,1,0.11751978940906174,152,0.5190311418685122,0,0,1,0,1,0,1,0
40,1,28,0,0.05274261210897895,26,0.2387543252595156,0,0,1,1,0,1,0,0
23,1,15,1,0.05531732817397937,152,0.7231833910034603,0,1,0,0,1,0,1,0
43,1,28,0,0.11673658459449153,25,0.10726643598615918,1,0,1,1,0,1,0,0
53,1,28,1,0.1442771168389035,26,0.06920415224913495,0,0,1,0,1,1,0,0
28,1,46,1,0.042838140772228785,152,0.4256055363321799,0,1,0,0,1,0,1,0
24,1,21,1,0.06173923558465961,152,0.08650519031141869,0,1,0,0,1,0,1,0
21,1,22,1,0.049808849656301446,160,0.8269896193771626,0,0,1,0,1,0,1,0
23,1,36,0,0.06257453003060266,152,0.7785467128027682,0,0,1,1,0,0,1,0
21,1,36,1,0.0,152,0.28719723183391,0,1,0,0,1,0,1,0
22,1,21,1,0.07799306091696355,152,0.740484429065744,0,0,1,0,1,0,1,0
22,1,4,1,0.07305012696847647,152,0.8823529411764707,0,1,0,0,1,0,1,0
50,1,46,0,0.05487456630731022,154,0.0,1,1,0,1,0,1,0,0
56,1,28,0,0.0939976001562689,26,0.01730103806228374,1,1,0,1,0,0,0,1
75,1,12,1,0.037727775865757575,124,0.020761245674740483,0,1,0,0,1,1,0,0
52,1,28,0,0.07100188824913728,122,0.6124567474048443,1,0,1,1,0,1,0,0
27,1,42,1,0.06672123675667632,26,0.40484429065743943,0,1,0,0,1,0,1,0
55,1,11,1,0.05430158036220897,120,0.6401384083044983,0,0,1,0,1,1,0,0
53,1,28,0,0.045903987647315986,124,0.010380622837370242,0,1,0,1,0,1,0,0
26,1,25,0,0.025300678095379836,152,0.01730103806228374,0,0,1,0,1,0,1,0
52,1,30,0,0.0,152,0.46366782006920415,0,1,0,1,0,1,0,0
25,1,39,1,0.0,152,0.48096885813148793,0,1,0,0,1,0,1,0
73,1,28,0,0.05087296641148949,26,0.3667820069204152,0,1,0,1,0,1,0,0
22,1,11,1,0.06085743253927651,152,0.28719723183391,0,0,1,0,1,0,1,0
75,1,28,1,0.053246765326908946,23,0.010380622837370242,0,0,1,0,1,1,0,0
22,1,26,0,0.0,152,0.2214532871972318,0,0,1,1,0,0,1,0
65,1,28,1,0.0,60,0.25259515570934254,0,1,0,0,1,1,0,0
55,1,50,1,0.08037802189624862,26,0.6020761245674741,0,1,0,0,1,1,0,0
23,1,32,0,0.0,152,0.5121107266435987,0,1,0,1,0,0,1,0
28,1,10,1,0.0,152,0.1903114186851211,0,1,0,0,1,0,1,0
36,1,28,0,0.06314565563172632,26,0.8685121107266437,0,1,0,1,0,1,0,0
23,1,30,1,0.0948868445775624,152,0.3079584775086506,0,0,1,0,1,0,1,0
28,1,11,0,0.04550587403610928,152,0.2664359861591695,0,1,0,1,0,0,1,0
22,1,9,0,0.07403610927660526,152,0.4290657439446367,0,0,1,1,0,0,1,0
35,1,28,0,0.06051884993535305,124,0.6332179930795848,1,1,0,1,0,0,0,1
64,1,39,0,0.04166426372236227,124,0.5605536332179931,0,0,1,1,0,1,0,0
47,1,28,0,0.06686820393090682,26,0.048442906574394456,1,0,1,1,0,1,0,0
38,1,50,0,0.05464016296613244,124,0.18339100346020762,1,1,0,1,0,1,0,0
26,1,37,0,0.06357539509055225,26,0.9688581314878894,0,1,0,1,0,0,1,0
42,1,28,0,0.08499911633661064,122,0.2041522491349481,0,1,0,1,0,1,0,0
25,1,28,1,0.08457495790971752,152,0.6366782006920416,0,0,1,0,1,0,1,0
25,1,29,1,0.07275991330797064,152,0.3667820069204152,0,1,0,0,1,0,1,0
47,1,39,0,0.05873478006083325,26,0.8892733564013842,0,1,0,0,1,1,0,0
24,1,41,0,0.06256894899866985,152,0.2318339100346021,1,0,1,1,0,0,1,0
43,1,28,0,0.08674783967555602,26,0.5224913494809689,0,0,1,1,0,1,0,0
31,1,11,1,0.04370134037783586,152,0.8477508650519031,0,0,1,0,1,0,1,0
28,1,41,1,0.06602360776507576,152,0.9307958477508651,0,0,1,0,1,0,1,0
23,1,33,1,0.05423088729106012,152,0.31141868512110726,0,0,1,0,1,0,1,0
22,1,2,1,0.03011338796543481,152,0.782006920415225,0,1,0,0,1,0,1,0
44,1,25,0,0.046080720325188125,124,0.7335640138408305,0,0,1,1,0,1,0,0
49,1,41,0,0.0,124,0.15916955017301038,0,0,1,1,0,0,0,1
65,1,28,0,0.0,124,0.5086505190311419,0,0,1,1,0,1,0,0
35,1,36,1,0.03563116820300073,152,0.15916955017301038,0,1,0,0,1,1,0,0
64,1,31,1,0.0,9,0.8408304498269896,0,1,0,1,0,1,0,0
27,1,15,0,0.08926116438929559,152,0.8615916955017302,0,1,0,1,0,0,1,0
41,1,35,0,0.04104662952179858,154,0.9723183391003462,0,1,0,1,0,1,0,0
68,1,28,1,0.15290911289497428,26,0.058823529411764705,0,0,1,0,1,1,0,0
74,1,46,0,0.0,156,0.6782006920415226,0,0,1,1,0,1,0,0
20,1,13,0,0.059679834801454786,160,0.6539792387543253,0,1,0,1,0,0,1,0
23,1,27,0,0.04960793250672049,152,0.7058823529411765,0,0,1,1,0,0,1,0
35,1,45,1,0.054764806012631735,26,0.12110726643598616,0,1,0,0,1,1,0,0
41,1,28,0,0.059836103695573316,60,0.06920415224913495,0,1,0,1,0,1,0,0
41,1,28,1,0.06633428520933521,52,0.8685121107266437,0,1,0,0,1,1,0,0
47,1,48,0,0.0,124,0.010380622837370242,0,1,0,1,0,1,0,0
44,1,28,0,0.08594789176518738,26,0.3667820069204152,1,0,1,1,0,0,0,1
48,1,28,0,0.08323737058982207,26,0.2941176470588235,0,1,0,1,0,1,0,0
45,1,28,0,0.04364925074646302,124,0.8027681660899655,0,0,1,1,0,1,0,0
28,1,43,0,0.0758741291264755,152,0.6747404844290658,0,0,1,1,0,0,1,0
44,1,41,0,0.06601616638916537,124,0.9619377162629759,0,0,1,1,0,1,0,0
27,1,2,1,0.06558270624238423,152,0.20761245674740486,0,0,1,0,1,0,1,0
24,1,34,0,0.029614815779437618,152,0.8788927335640139,0,1,0,0,1,0,1,0
42,1,28,0,0.038481215176686165,124,0.6089965397923875,0,0,1,1,0,1,0,0
22,1,18,1,0.05677397750844131,152,0.07958477508650519,0,0,1,0,1,0,1,0
31,1,28,1,0.06201084580538941,152,0.051903114186851215,0,0,1,0,1,0,1,0
43,1,28,0,0.07190787576622919,122,0.0726643598615917,0,1,0,1,0,0,0,1
27,1,14,1,0.04773270577729822,152,0.6539792387543253,0,1,0,0,1,0,1,0
44,1,48,0,0.0,124,0.26297577854671284,0,1,0,1,0,1,0,0
21,1,46,1,0.04880798459635186,160,0.01730103806228374,0,0,1,0,1,0,1,0
29,1,28,0,0.0,156,0.8027681660899655,0,1,0,0,1,1,0,0
23,1,15,0,0.0,152,0.5224913494809689,0,0,1,1,0,0,1,0
48,1,36,1,0.06339122103676971,152,0.23529411764705885,0,0,1,0,1,1,0,0
22,1,33,1,0.05876826625243007,152,0.6089965397923875,0,0,1,0,1,0,1,0
24,1,24,1,0.03040546196991824,152,0.5743944636678201,0,0,1,0,1,0,1,0
23,1,2,1,0.07392262829397156,152,0.4878892733564014,0,1,0,0,1,0,1,0
51,1,29,1,0.04904610862548485,26,0.2249134948096886,0,1,0,0,1,1,0,0
46,1,11,0,0.07322313895839341,91,0.5363321799307958,0,1,0,1,0,0,0,1
26,1,30,0,0.0,160,0.7474048442906575,0,1,0,1,0,0,1,0
21,1,36,1,0.081631893737152,152,0.2768166089965398,0,0,1,0,1,0,1,0
43,1,6,1,0.050746463021012586,26,0.7612456747404844,0,1,0,0,1,1,0,0
32,1,46,1,0.044413852121257216,152,0.5674740484429066,0,0,1,0,1,0,1,0
25,1,27,1,0.0,160,0.9826989619377163,0,1,0,0,1,0,1,0
21,1,8,0,0.06279591096393723,160,0.6885813148788927,0,0,1,1,0,0,1,0
22,1,20,0,0.0,124,0.11072664359861592,0,1,0,0,1,1,0,0
